IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
mESC4d_Tsix-AF594,/img/mESC_4d/20180202_4d_mESC_Tsix-AF594_img_1_MMStack.ome.tif,3,5,1,5,/data/preprocess/feb2018/Tsix_AF594/Tsix/mESC4d_Tsix-AF594_all_3d,mESC,Tsix,AF594,lncRNA,Mus musculus,/data/bigfish/mESC_4d/AF594/Tsix/BIGFISH_Tsix-AF594,3,/img/mESC_4d/20180202_4d_mESC_SCR-AF594_img_1_MMStack.ome.tif,/data/cell_seg/mESC_4d,20180202_4d_mESC_Tsix-AF594_img_1,2048,2048,69,65,65,300,195,195,310,1,0,0,Spot rad ~3 pix
mESC4d_Xist-CY5,/img/mESC_4d/20180202_4d_mESC_Xist-CY5_img_1_MMStack.ome.tif,2,5,1,5,/data/preprocess/feb2018/Xist_CY5/Xist/mESC4d_Xist-CY5_all_3d,mESC,Xist,CY5,lncRNA,Mus musculus,/data/bigfish/mESC_4d/CY5/Xist/BIGFISH_Xist-CY5,3,/img/mESC_4d/20180202_4d_mESC_SCR-CY5_img_1_MMStack.ome.tif,/data/cell_seg/mESC_4d,20180202_4d_mESC_Xist-CY5_img_1,2048,2048,69,65,65,300,195,195,310,1,0,0,.
scrna_E1R2I4_STL1,/img/yeast/Exp1_rep2_10min_im4.tif,1,4,3,4,/data/preprocess/YeastFISH/E1R2/STL1/scrna_E1R2I4_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E1R2I4/STL1/BIGFISH_E1R2I4_STL1,3,.,/data/cell_seg/yeast,Exp1_rep2_10min_im4,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E1R2I4_CTT1,/img/yeast/Exp1_rep2_10min_im4.tif,2,4,3,4,/data/preprocess/YeastFISH/E1R2/CTT1/scrna_E1R2I4_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E1R2I4/CTT1/BIGFISH_E1R2I4_CTT1,3,.,/data/cell_seg/yeast,Exp1_rep2_10min_im4,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R1I2_STL1,/img/yeast/Exp2_rep1_10min_im2.tif,1,4,3,4,/data/preprocess/YeastFISH/E2R1/STL1/scrna_E2R1I2_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R1I2/STL1/BIGFISH_E2R1I2_STL1,3,.,/data/cell_seg/yeast,Exp2_rep1_10min_im2,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R1I2_CTT1,/img/yeast/Exp2_rep1_10min_im2.tif,2,4,3,4,/data/preprocess/YeastFISH/E2R1/CTT1/scrna_E2R1I2_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R1I2/CTT1/BIGFISH_E2R1I2_CTT1,3,.,/data/cell_seg/yeast,Exp2_rep1_10min_im2,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R2I3_STL1,/img/yeast/Exp2_rep2_10min_im3.tif,1,4,3,4,/data/preprocess/YeastFISH/E2R2/Img3/STL1/scrna_E2R2I3_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R2I3/STL1/BIGFISH_E2R2I3_STL1,3,.,/data/cell_seg/yeast,Exp2_rep2_10min_im3,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R2I3_CTT1,/img/yeast/Exp2_rep2_10min_im3.tif,2,4,3,4,/data/preprocess/YeastFISH/E2R2/Img3/CTT1/scrna_E2R2I3_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R2I3/CTT1/BIGFISH_E2R2I3_CTT1,3,.,/data/cell_seg/yeast,Exp2_rep2_10min_im3,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R2I5_STL1,/img/yeast/Exp2_rep2_10min_im5.tif,1,4,3,4,/data/preprocess/YeastFISH/E2R2/Img5/STL1/scrna_E2R2I5_STL1_all_3d,Yeast,STL1,TMR,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R2I5/STL1/BIGFISH_E2R2I5_STL1,3,.,/data/cell_seg/yeast,Exp2_rep2_10min_im5,2048,2048,25,65,65,200,195,195,210,1,0,0,.
scrna_E2R2I5_CTT1,/img/yeast/Exp2_rep2_10min_im5.tif,2,4,3,4,/data/preprocess/YeastFISH/E2R2/Img5/CTT1/scrna_E2R2I5_CTT1_all_3d,Yeast,CTT1,CY5,mRNA,Saccharomyces cerevisiae,/data/bigfish/yeast_rna/E2R2I5/CTT1/BIGFISH_E2R2I5_CTT1,3,.,/data/cell_seg/yeast,Exp2_rep2_10min_im5,2048,2048,25,65,65,200,195,195,210,1,0,0,.
