IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simneg_008df2df,/img/simneg/tif/simneg_008df2df.tif,1,0,0,1,/data/preprocess/simneg/simneg_008df2df/simneg_008df2df_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_008df2df/BIGFISH_simneg_008df2df,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_00ed8795,/img/simneg/tif/simneg_00ed8795.tif,1,0,0,1,/data/preprocess/simneg/simneg_00ed8795/simneg_00ed8795_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_00ed8795/BIGFISH_simneg_00ed8795,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0128b58c,/img/simneg/tif/simneg_0128b58c.tif,1,0,0,1,/data/preprocess/simneg/simneg_0128b58c/simneg_0128b58c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0128b58c/BIGFISH_simneg_0128b58c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0135127f,/img/simneg/tif/simneg_0135127f.tif,1,0,0,1,/data/preprocess/simneg/simneg_0135127f/simneg_0135127f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0135127f/BIGFISH_simneg_0135127f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0146c79a,/img/simneg/tif/simneg_0146c79a.tif,1,0,0,1,/data/preprocess/simneg/simneg_0146c79a/simneg_0146c79a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0146c79a/BIGFISH_simneg_0146c79a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_016b62ba,/img/simneg/tif/simneg_016b62ba.tif,1,0,0,1,/data/preprocess/simneg/simneg_016b62ba/simneg_016b62ba_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_016b62ba/BIGFISH_simneg_016b62ba,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_01aafc2e,/img/simneg/tif/simneg_01aafc2e.tif,1,0,0,1,/data/preprocess/simneg/simneg_01aafc2e/simneg_01aafc2e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_01aafc2e/BIGFISH_simneg_01aafc2e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_01ca480a,/img/simneg/tif/simneg_01ca480a.tif,1,0,0,1,/data/preprocess/simneg/simneg_01ca480a/simneg_01ca480a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_01ca480a/BIGFISH_simneg_01ca480a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_01f9c4c6,/img/simneg/tif/simneg_01f9c4c6.tif,1,0,0,1,/data/preprocess/simneg/simneg_01f9c4c6/simneg_01f9c4c6_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_01f9c4c6/BIGFISH_simneg_01f9c4c6,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0204ca28,/img/simneg/tif/simneg_0204ca28.tif,1,0,0,1,/data/preprocess/simneg/simneg_0204ca28/simneg_0204ca28_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0204ca28/BIGFISH_simneg_0204ca28,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0305293f,/img/simneg/tif/simneg_0305293f.tif,1,0,0,1,/data/preprocess/simneg/simneg_0305293f/simneg_0305293f_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0305293f/BIGFISH_simneg_0305293f,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_03714e9d,/img/simneg/tif/simneg_03714e9d.tif,1,0,0,1,/data/preprocess/simneg/simneg_03714e9d/simneg_03714e9d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_03714e9d/BIGFISH_simneg_03714e9d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_03a610c9,/img/simneg/tif/simneg_03a610c9.tif,1,0,0,1,/data/preprocess/simneg/simneg_03a610c9/simneg_03a610c9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_03a610c9/BIGFISH_simneg_03a610c9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_03cf26c4,/img/simneg/tif/simneg_03cf26c4.tif,1,0,0,1,/data/preprocess/simneg/simneg_03cf26c4/simneg_03cf26c4_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_03cf26c4/BIGFISH_simneg_03cf26c4,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_03f9a7f2,/img/simneg/tif/simneg_03f9a7f2.tif,1,0,0,1,/data/preprocess/simneg/simneg_03f9a7f2/simneg_03f9a7f2_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_03f9a7f2/BIGFISH_simneg_03f9a7f2,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_04ce6818,/img/simneg/tif/simneg_04ce6818.tif,1,0,0,1,/data/preprocess/simneg/simneg_04ce6818/simneg_04ce6818_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_04ce6818/BIGFISH_simneg_04ce6818,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_04e0cd31,/img/simneg/tif/simneg_04e0cd31.tif,1,0,0,1,/data/preprocess/simneg/simneg_04e0cd31/simneg_04e0cd31_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_04e0cd31/BIGFISH_simneg_04e0cd31,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_062b926b,/img/simneg/tif/simneg_062b926b.tif,1,0,0,1,/data/preprocess/simneg/simneg_062b926b/simneg_062b926b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_062b926b/BIGFISH_simneg_062b926b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_06add54e,/img/simneg/tif/simneg_06add54e.tif,1,0,0,1,/data/preprocess/simneg/simneg_06add54e/simneg_06add54e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_06add54e/BIGFISH_simneg_06add54e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_07cbe44d,/img/simneg/tif/simneg_07cbe44d.tif,1,0,0,1,/data/preprocess/simneg/simneg_07cbe44d/simneg_07cbe44d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_07cbe44d/BIGFISH_simneg_07cbe44d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_087cb64d,/img/simneg/tif/simneg_087cb64d.tif,1,0,0,1,/data/preprocess/simneg/simneg_087cb64d/simneg_087cb64d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_087cb64d/BIGFISH_simneg_087cb64d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_08a5d823,/img/simneg/tif/simneg_08a5d823.tif,1,0,0,1,/data/preprocess/simneg/simneg_08a5d823/simneg_08a5d823_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_08a5d823/BIGFISH_simneg_08a5d823,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_092bf249,/img/simneg/tif/simneg_092bf249.tif,1,0,0,1,/data/preprocess/simneg/simneg_092bf249/simneg_092bf249_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_092bf249/BIGFISH_simneg_092bf249,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_09c3982d,/img/simneg/tif/simneg_09c3982d.tif,1,0,0,1,/data/preprocess/simneg/simneg_09c3982d/simneg_09c3982d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_09c3982d/BIGFISH_simneg_09c3982d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_09f87703,/img/simneg/tif/simneg_09f87703.tif,1,0,0,1,/data/preprocess/simneg/simneg_09f87703/simneg_09f87703_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_09f87703/BIGFISH_simneg_09f87703,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0a51957b,/img/simneg/tif/simneg_0a51957b.tif,1,0,0,1,/data/preprocess/simneg/simneg_0a51957b/simneg_0a51957b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0a51957b/BIGFISH_simneg_0a51957b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0ad21898,/img/simneg/tif/simneg_0ad21898.tif,1,0,0,1,/data/preprocess/simneg/simneg_0ad21898/simneg_0ad21898_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0ad21898/BIGFISH_simneg_0ad21898,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0adc3a81,/img/simneg/tif/simneg_0adc3a81.tif,1,0,0,1,/data/preprocess/simneg/simneg_0adc3a81/simneg_0adc3a81_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0adc3a81/BIGFISH_simneg_0adc3a81,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0af6dab5,/img/simneg/tif/simneg_0af6dab5.tif,1,0,0,1,/data/preprocess/simneg/simneg_0af6dab5/simneg_0af6dab5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0af6dab5/BIGFISH_simneg_0af6dab5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0c4f670e,/img/simneg/tif/simneg_0c4f670e.tif,1,0,0,1,/data/preprocess/simneg/simneg_0c4f670e/simneg_0c4f670e_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0c4f670e/BIGFISH_simneg_0c4f670e,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0d7555a1,/img/simneg/tif/simneg_0d7555a1.tif,1,0,0,1,/data/preprocess/simneg/simneg_0d7555a1/simneg_0d7555a1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0d7555a1/BIGFISH_simneg_0d7555a1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0e0e98bc,/img/simneg/tif/simneg_0e0e98bc.tif,1,0,0,1,/data/preprocess/simneg/simneg_0e0e98bc/simneg_0e0e98bc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0e0e98bc/BIGFISH_simneg_0e0e98bc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0e8556ac,/img/simneg/tif/simneg_0e8556ac.tif,1,0,0,1,/data/preprocess/simneg/simneg_0e8556ac/simneg_0e8556ac_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0e8556ac/BIGFISH_simneg_0e8556ac,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_0ff286fb,/img/simneg/tif/simneg_0ff286fb.tif,1,0,0,1,/data/preprocess/simneg/simneg_0ff286fb/simneg_0ff286fb_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_0ff286fb/BIGFISH_simneg_0ff286fb,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_10326481,/img/simneg/tif/simneg_10326481.tif,1,0,0,1,/data/preprocess/simneg/simneg_10326481/simneg_10326481_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_10326481/BIGFISH_simneg_10326481,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_10ef7b75,/img/simneg/tif/simneg_10ef7b75.tif,1,0,0,1,/data/preprocess/simneg/simneg_10ef7b75/simneg_10ef7b75_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_10ef7b75/BIGFISH_simneg_10ef7b75,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1143ce3c,/img/simneg/tif/simneg_1143ce3c.tif,1,0,0,1,/data/preprocess/simneg/simneg_1143ce3c/simneg_1143ce3c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1143ce3c/BIGFISH_simneg_1143ce3c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_117b6d66,/img/simneg/tif/simneg_117b6d66.tif,1,0,0,1,/data/preprocess/simneg/simneg_117b6d66/simneg_117b6d66_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_117b6d66/BIGFISH_simneg_117b6d66,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_12552909,/img/simneg/tif/simneg_12552909.tif,1,0,0,1,/data/preprocess/simneg/simneg_12552909/simneg_12552909_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_12552909/BIGFISH_simneg_12552909,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_12f5ff26,/img/simneg/tif/simneg_12f5ff26.tif,1,0,0,1,/data/preprocess/simneg/simneg_12f5ff26/simneg_12f5ff26_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_12f5ff26/BIGFISH_simneg_12f5ff26,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1301e74b,/img/simneg/tif/simneg_1301e74b.tif,1,0,0,1,/data/preprocess/simneg/simneg_1301e74b/simneg_1301e74b_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1301e74b/BIGFISH_simneg_1301e74b,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1409e27d,/img/simneg/tif/simneg_1409e27d.tif,1,0,0,1,/data/preprocess/simneg/simneg_1409e27d/simneg_1409e27d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1409e27d/BIGFISH_simneg_1409e27d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1441c506,/img/simneg/tif/simneg_1441c506.tif,1,0,0,1,/data/preprocess/simneg/simneg_1441c506/simneg_1441c506_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1441c506/BIGFISH_simneg_1441c506,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_1456c498,/img/simneg/tif/simneg_1456c498.tif,1,0,0,1,/data/preprocess/simneg/simneg_1456c498/simneg_1456c498_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_1456c498/BIGFISH_simneg_1456c498,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simneg_15b4c8cc,/img/simneg/tif/simneg_15b4c8cc.tif,1,0,0,1,/data/preprocess/simneg/simneg_15b4c8cc/simneg_15b4c8cc_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simneg/simneg_15b4c8cc/BIGFISH_simneg_15b4c8cc,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
