IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_0033af15,/img/simvarmass/tif/simvarmass_0033af15.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_0033af15/simvarmass_0033af15_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_0033af15/BIGFISH_simvarmass_0033af15,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_00368c8d,/img/simvarmass/tif/simvarmass_00368c8d.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_00368c8d/simvarmass_00368c8d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_00368c8d/BIGFISH_simvarmass_00368c8d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_007da2e3,/img/simvarmass/tif/simvarmass_007da2e3.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_007da2e3/simvarmass_007da2e3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_007da2e3/BIGFISH_simvarmass_007da2e3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_00872053,/img/simvarmass/tif/simvarmass_00872053.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_00872053/simvarmass_00872053_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_00872053/BIGFISH_simvarmass_00872053,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_00a827ab,/img/simvarmass/tif/simvarmass_00a827ab.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_00a827ab/simvarmass_00a827ab_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_00a827ab/BIGFISH_simvarmass_00a827ab,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_014c429a,/img/simvarmass/tif/simvarmass_014c429a.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_014c429a/simvarmass_014c429a_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_014c429a/BIGFISH_simvarmass_014c429a,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_017294ed,/img/simvarmass/tif/simvarmass_017294ed.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_017294ed/simvarmass_017294ed_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_017294ed/BIGFISH_simvarmass_017294ed,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_017ff4a0,/img/simvarmass/tif/simvarmass_017ff4a0.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_017ff4a0/simvarmass_017ff4a0_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_017ff4a0/BIGFISH_simvarmass_017ff4a0,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_01dcaff7,/img/simvarmass/tif/simvarmass_01dcaff7.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_01dcaff7/simvarmass_01dcaff7_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_01dcaff7/BIGFISH_simvarmass_01dcaff7,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_024f78dd,/img/simvarmass/tif/simvarmass_024f78dd.tif,1,0,0,1,/data/preprocess/simvarmass/simvarmass_024f78dd/simvarmass_024f78dd_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simvarmass/simvarmass_024f78dd/BIGFISH_simvarmass_024f78dd,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
