IMGNAME,IMAGEPATH,CHANNEL,CH_LIGHT,CH_DAPI,CH_TOTAL,OUTSTEM,CELLTYPE,TARGET,PROBE,TARGET_TYPE,SPECIES,BIGFISH_OUTSTEM,THRESH_SETTING,CONTROL_TIF,CELLSEG_DIR,CELLSEG_SFX,IDIM_X,IDIM_Y,IDIM_Z,VOXEL_X,VOXEL_Y,VOXEL_Z,POINT_X,POINT_Y,POINT_Z,BH_TRUTHSET,BK_TRUTHSET,SKIP_RERUN,NOTES
simvarmass_CY5L_0187fc2d,/img/simytc/tif/simvarmass_CY5L_0187fc2d.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_0187fc2d/simvarmass_CY5L_0187fc2d_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_0187fc2d/BIGFISH_simvarmass_CY5L_0187fc2d,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_03be411c,/img/simytc/tif/simvarmass_CY5L_03be411c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_03be411c/simvarmass_CY5L_03be411c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_03be411c/BIGFISH_simvarmass_CY5L_03be411c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_041707a3,/img/simytc/tif/simvarmass_CY5L_041707a3.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_041707a3/simvarmass_CY5L_041707a3_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_041707a3/BIGFISH_simvarmass_CY5L_041707a3,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_04cdf185,/img/simytc/tif/simvarmass_CY5L_04cdf185.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_04cdf185/simvarmass_CY5L_04cdf185_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_04cdf185/BIGFISH_simvarmass_CY5L_04cdf185,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_06ba1502,/img/simytc/tif/simvarmass_CY5L_06ba1502.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_06ba1502/simvarmass_CY5L_06ba1502_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_06ba1502/BIGFISH_simvarmass_CY5L_06ba1502,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_07960359,/img/simytc/tif/simvarmass_CY5L_07960359.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_07960359/simvarmass_CY5L_07960359_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_07960359/BIGFISH_simvarmass_CY5L_07960359,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_07ecb936,/img/simytc/tif/simvarmass_CY5L_07ecb936.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_07ecb936/simvarmass_CY5L_07ecb936_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_07ecb936/BIGFISH_simvarmass_CY5L_07ecb936,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_088d2413,/img/simytc/tif/simvarmass_CY5L_088d2413.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_088d2413/simvarmass_CY5L_088d2413_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_088d2413/BIGFISH_simvarmass_CY5L_088d2413,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_08a8e0d5,/img/simytc/tif/simvarmass_CY5L_08a8e0d5.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_08a8e0d5/simvarmass_CY5L_08a8e0d5_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_08a8e0d5/BIGFISH_simvarmass_CY5L_08a8e0d5,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_08c1fcc9,/img/simytc/tif/simvarmass_CY5L_08c1fcc9.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_08c1fcc9/simvarmass_CY5L_08c1fcc9_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_08c1fcc9/BIGFISH_simvarmass_CY5L_08c1fcc9,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_08f3289c,/img/simytc/tif/simvarmass_CY5L_08f3289c.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_08f3289c/simvarmass_CY5L_08f3289c_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_08f3289c/BIGFISH_simvarmass_CY5L_08f3289c,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_093ec882,/img/simytc/tif/simvarmass_CY5L_093ec882.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_093ec882/simvarmass_CY5L_093ec882_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_093ec882/BIGFISH_simvarmass_CY5L_093ec882,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_0a302ca1,/img/simytc/tif/simvarmass_CY5L_0a302ca1.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_0a302ca1/simvarmass_CY5L_0a302ca1_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_0a302ca1/BIGFISH_simvarmass_CY5L_0a302ca1,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_0ad43798,/img/simytc/tif/simvarmass_CY5L_0ad43798.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_0ad43798/simvarmass_CY5L_0ad43798_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_0ad43798/BIGFISH_simvarmass_CY5L_0ad43798,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
simvarmass_CY5L_0b18a890,/img/simytc/tif/simvarmass_CY5L_0b18a890.tif,1,0,0,1,/data/preprocess/simytc/simvarmass_CY5L_0b18a890/simvarmass_CY5L_0b18a890_all_3d,Sim,Sim,Sim,Sim,Sim,/data/bigfish/simytc/simvarmass_CY5L_0b18a890/BIGFISH_simvarmass_CY5L_0b18a890,5,.,.,.,512,512,16,65,65,200,95,95,210,0,0,0,.
